Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 7oL6a3vasie8NpDnqDjqTx9itEYtg4vzu925Y2mF8zjG
Genesis Hash: 7bscJ133irJQTmsbvaawQehPF1Rs3nu23npKpjRtRDaR
Version: 1.8.2
Shred Version: 29489
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:04 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:01:39 | Processed Slot: 198 | Confirmed Slot: 198 | Finalized Slot: 166 | Snapshot Slot: 100 | Transactions: 198 | ◎499.999015000
00:01:39 | Processed Slot: 198 | Confirmed Slot: 198 | Finalized Slot: 166 | Snapshot Slot: 100 | Transactions: 198 | ◎499.999015000
00:01:40 | Processed Slot: 199 | Confirmed Slot: 199 | Finalized Slot: 167 | Snapshot Slot: 100 | Transactions: 199 | ◎499.999010000
00:01:40 | Processed Slot: 199 | Confirmed Slot: 199 | Finalized Slot: 167 | Snapshot Slot: 100 | Transactions: 199 | ◎499.999010000
00:01:40 | Processed Slot: 200 | Confirmed Slot: 200 | Finalized Slot: 168 | Snapshot Slot: 100 | Transactions: 200 | ◎499.999005000
00:01:40 | Processed Slot: 200 | Confirmed Slot: 200 | Finalized Slot: 168 | Snapshot Slot: 100 | Transactions: 200 | ◎499.999005000
00:01:41 | Processed Slot: 201 | Confirmed Slot: 201 | Finalized Slot: 169 | Snapshot Slot: 100 | Transactions: 201 | ◎499.999000000
00:01:41 | Processed Slot: 201 | Confirmed Slot: 201 | Finalized Slot: 169 | Snapshot Slot: 100 | Transactions: 201 | ◎499.999000000
00:01:41 | Processed Slot: 202 | Confirmed Slot: 202 | Finalized Slot: 170 | Snapshot Slot: 100 | Transactions: 203 | ◎499.999000000
00:01:41 | Processed Slot: 202 | Confirmed Slot: 202 | Finalized Slot: 170 | Snapshot Slot: 100 | Transactions: 203 | ◎499.999000000
00:01:42 | Processed Slot: 203 | Confirmed Slot: 203 | Finalized Slot: 171 | Snapshot Slot: 100 | Transactions: 205 | ◎499.999000000
00:01:42 | Processed Slot: 203 | Confirmed Slot: 203 | Finalized Slot: 171 | Snapshot Slot: 100 | Transactions: 205 | ◎499.999000000
00:01:42 | Processed Slot: 204 | Confirmed Slot: 204 | Finalized Slot: 172 | Snapshot Slot: 100 | Transactions: 207 | ◎499.999000000
00:01:42 | Processed Slot: 205 | Confirmed Slot: 204 | Finalized Slot: 173 | Snapshot Slot: 100 | Transactions: 209 | ◎499.999000000
00:01:43 | Processed Slot: 205 | Confirmed Slot: 205 | Finalized Slot: 173 | Snapshot Slot: 100 | Transactions: 209 | ◎499.998997500
00:01:43 | Processed Slot: 205 | Confirmed Slot: 205 | Finalized Slot: 173 | Snapshot Slot: 100 | Transactions: 209 | ◎499.998997500
00:01:43 | Processed Slot: 206 | Confirmed Slot: 206 | Finalized Slot: 174 | Snapshot Slot: 100 | Transactions: 211 | ◎499.998995000
00:01:43 | Processed Slot: 207 | Confirmed Slot: 206 | Finalized Slot: 175 | Snapshot Slot: 100 | Transactions: 213 | ◎499.998995000
00:01:44 | Processed Slot: 207 | Confirmed Slot: 207 | Finalized Slot: 175 | Snapshot Slot: 100 | Transactions: 213 | ◎499.998992500
00:01:44 | Processed Slot: 208 | Confirmed Slot: 208 | Finalized Slot: 176 | Snapshot Slot: 100 | Transactions: 215 | ◎499.998990000
00:01:44 | Processed Slot: 208 | Confirmed Slot: 208 | Finalized Slot: 176 | Snapshot Slot: 100 | Transactions: 215 | ◎499.998990000
00:01:44 | Processed Slot: 209 | Confirmed Slot: 209 | Finalized Slot: 177 | Snapshot Slot: 100 | Transactions: 216 | ◎499.998985000
00:01:45 | Processed Slot: 209 | Confirmed Slot: 209 | Finalized Slot: 177 | Snapshot Slot: 100 | Transactions: 216 | ◎499.998985000
00:01:45 | Processed Slot: 210 | Confirmed Slot: 210 | Finalized Slot: 178 | Snapshot Slot: 100 | Transactions: 217 | ◎499.998980000
00:01:45 | Processed Slot: 210 | Confirmed Slot: 210 | Finalized Slot: 178 | Snapshot Slot: 100 | Transactions: 217 | ◎499.998980000
00:01:45 | Processed Slot: 211 | Confirmed Slot: 211 | Finalized Slot: 179 | Snapshot Slot: 100 | Transactions: 218 | ◎499.998975000
00:01:46 | Processed Slot: 211 | Confirmed Slot: 211 | Finalized Slot: 179 | Snapshot Slot: 100 | Transactions: 218 | ◎499.998975000
00:01:46 | Processed Slot: 212 | Confirmed Slot: 212 | Finalized Slot: 180 | Snapshot Slot: 100 | Transactions: 219 | ◎499.998970000
00:01:46 | Processed Slot: 212 | Confirmed Slot: 212 | Finalized Slot: 180 | Snapshot Slot: 100 | Transactions: 219 | ◎499.998970000
00:01:46 | Processed Slot: 213 | Confirmed Slot: 213 | Finalized Slot: 181 | Snapshot Slot: 100 | Transactions: 220 | ◎499.998965000
00:01:47 | Processed Slot: 213 | Confirmed Slot: 213 | Finalized Slot: 181 | Snapshot Slot: 100 | Transactions: 220 | ◎499.998965000
00:01:47 | Processed Slot: 214 | Confirmed Slot: 214 | Finalized Slot: 182 | Snapshot Slot: 100 | Transactions: 221 | ◎499.998960000
00:01:47 | Processed Slot: 214 | Confirmed Slot: 214 | Finalized Slot: 182 | Snapshot Slot: 100 | Transactions: 221 | ◎499.998960000
00:01:48 | Processed Slot: 215 | Confirmed Slot: 215 | Finalized Slot: 183 | Snapshot Slot: 100 | Transactions: 222 | ◎499.998955000
00:01:48 | Processed Slot: 215 | Confirmed Slot: 215 | Finalized Slot: 183 | Snapshot Slot: 100 | Transactions: 222 | ◎499.998955000
00:01:48 | Processed Slot: 216 | Confirmed Slot: 216 | Finalized Slot: 184 | Snapshot Slot: 100 | Transactions: 223 | ◎499.998950000
00:01:48 | Processed Slot: 216 | Confirmed Slot: 216 | Finalized Slot: 184 | Snapshot Slot: 100 | Transactions: 223 | ◎499.998950000
00:01:49 | Processed Slot: 217 | Confirmed Slot: 217 | Finalized Slot: 185 | Snapshot Slot: 100 | Transactions: 224 | ◎499.998945000
00:01:49 | Processed Slot: 217 | Confirmed Slot: 217 | Finalized Slot: 185 | Snapshot Slot: 100 | Transactions: 224 | ◎499.998945000
